id,target
443852,0.4397184
443853,0.25405872
443854,0.2936643
443855,0.15020598
443856,0.84111375
443857,0.19693625
443858,0.6691148
443859,0.174799
443860,0.4924411
443861,0.20743881
443862,0.3807854
443863,0.31265643
443864,0.5229553
443865,0.34306473
443866,0.15214147
443867,0.447783
443868,0.27746361
443869,0.2341703
443870,0.29472274
443871,0.19125302
443872,0.43980637
443873,0.078053646
443874,0.09832554
443875,0.39937857
443876,0.1372671
443877,0.5884619
443878,0.41663578
443879,0.4568655
443880,0.72097236
443881,0.20771095
443882,0.2863556
443883,0.24806644
443884,0.27985892
443885,0.133996
443886,0.27076516
443887,0.047058806
443888,0.7395776
443889,0.2092333
443890,0.5896872
443891,0.32961863
443892,0.1364483
443893,0.23570582
443894,0.30758753
443895,0.18279938
443896,0.03906197
443897,0.52913326
443898,0.3328727
443899,0.086663336
443900,0.19766632
443901,0.5707482
443902,0.29819205
443903,0.55198926
443904,0.11411841
443905,0.3595606
443906,0.26874378
443907,0.17000562
443908,0.35235834
443909,0.27877182
443910,0.057530563
443911,0.06395072
443912,0.393817
443913,0.22956778
443914,0.5717957
443915,0.6674792
443916,0.68525374
443917,0.23184606
443918,0.45456904
443919,0.44082022
443920,0.40067634
443921,0.5859784
443922,0.42076194
443923,0.10903395
443924,0.3463211
443925,0.28431872
443926,0.16584182
443927,0.24887218
443928,0.31860507
443929,0.053620894
443930,0.23322615
443931,0.22571144
443932,0.34687302
443933,0.15358807
443934,0.5268281
443935,0.2983762
443936,0.121914074
443937,0.39774156
443938,0.20242594
443939,0.8386038
443940,0.3857803
443941,0.20474453
443942,0.28090015
443943,0.27861997
443944,0.27604836
443945,0.38871306
443946,0.25201774
443947,0.2101861
443948,0.44192082
443949,0.12208858
443950,0.2849247
443951,0.19370514
443952,0.25858906
443953,0.12527843
443954,0.5158332
443955,0.15437128
443956,0.787325
443957,0.34406486
443958,0.27174175
443959,0.2574659
443960,0.29349342
443961,0.23113306
443962,0.37780246
443963,0.33442613
443964,0.5105568
443965,0.28785524
443966,0.3895559
443967,0.05938335
443968,0.3651405
443969,0.13543695
443970,0.3687125
443971,0.50857204
443972,0.30548137
443973,0.26771304
443974,0.2552683
443975,0.1758247
443976,0.4494466
443977,0.61470187
443978,0.20691784
443979,0.19395083
443980,0.17486943
443981,0.46167913
443982,0.25978288
443983,0.12405604
443984,0.27865207
443985,0.38981184
443986,0.31709188
443987,0.08672584
443988,0.23063216
443989,0.2449937
443990,0.22576879
443991,0.3135915
443992,0.4804157
443993,0.6182231
443994,0.20960478
443995,0.36665848
443996,0.3769895
443997,0.5451028
443998,0.080087245
443999,0.30806926
444000,0.42705274
444001,0.49479926
444002,0.22589175
444003,0.09090168
444004,0.28656417
444005,0.38492903
444006,0.5667426
444007,0.245383
444008,0.27783233
444009,0.23137873
444010,0.32672593
444011,0.27940938
444012,0.39039263
444013,0.1780675
444014,0.49719986
444015,0.060031585
444016,0.33249477
444017,0.5541179
444018,0.5451141
444019,0.41690496
444020,0.286358
444021,0.22325365
444022,0.20747645
444023,0.20900467
444024,0.2722985
444025,0.1211687
444026,0.17195535
444027,0.14547835
444028,0.20171122
444029,0.16013141
444030,0.3367654
444031,0.5859978
444032,0.43527764
444033,0.23382238
444034,0.4031087
444035,0.6513055
444036,0.50877684
444037,0.46529746
444038,0.21785192
444039,0.29190496
444040,0.36934513
444041,0.12945443
444042,0.46413618
444043,0.44049639
444044,0.34453773
444045,0.46229994
444046,0.23812893
444047,0.21211626
444048,0.14069709
444049,0.1580092
444050,0.44227868
444051,0.4909129
444052,0.07348787
444053,0.19437976
444054,0.55630654
444055,0.26423773
444056,0.23871002
444057,0.39203325
444058,0.24926853
444059,0.674485
444060,0.5723379
444061,0.43679464
444062,0.27412066
444063,0.2751533
444064,0.18172619
444065,0.7171264
444066,0.52226776
444067,0.42784914
444068,0.6186121
444069,0.2100411
444070,0.23421599
444071,0.41743574
444072,0.13212954
444073,0.48708838
444074,0.16938853
444075,0.09109818
444076,0.10727738
444077,0.33806488
444078,0.17289896
444079,0.13225837
444080,0.14011474
444081,0.43030632
444082,0.41768557
444083,0.36633503
444084,0.78153795
444085,0.46206358
444086,0.33908594
444087,0.48483986
444088,0.31892347
444089,0.2753095
444090,0.7517812
444091,0.56794345
444092,0.22642902
444093,0.26363072
444094,0.20337139
444095,0.25364715
444096,0.73287433
444097,0.20737867
444098,0.106692076
444099,0.4748684
444100,0.39597663
444101,0.19457659
444102,0.5808977
444103,0.16018404
444104,0.18177813
444105,0.41668126
444106,0.53335905
444107,0.4563017
444108,0.19675456
444109,0.44914186
444110,0.61491746
444111,0.3579168
444112,0.30569187
444113,0.48761678
444114,0.18823233
444115,0.33335018
444116,0.19039506
444117,0.27113926
444118,0.22882037
444119,0.25023562
444120,0.3122336
444121,0.5694924
444122,0.6377748
444123,0.25413084
444124,0.48651
444125,0.23804756
444126,0.22432034
444127,0.5834286
444128,0.22991447
444129,0.3632925
444130,0.43236583
444131,0.12787057
444132,0.16711627
444133,0.46093583
444134,0.20310597
444135,0.3247063
444136,0.119468965
444137,0.22001867
444138,0.3793104
444139,0.17414013
444140,0.14391778
444141,0.3148349
444142,0.2003469
444143,0.24474636
444144,0.4105575
444145,0.5449619
444146,0.23736292
444147,0.18718044
444148,0.4224954
444149,0.5920054
444150,0.15995193
444151,0.5229715
444152,0.059147295
444153,0.38338307
444154,0.7279673
444155,0.10611631
444156,0.23918788
444157,0.30537835
444158,0.12056511
444159,0.16849133
444160,0.3432322
444161,0.05685656
444162,0.5718064
444163,0.08403652
444164,0.33786234
444165,0.80305296
444166,0.14565584
444167,0.39733222
444168,0.07483451
444169,0.2015016
444170,0.09630014
444171,0.48384356
444172,0.77348256
444173,0.26822698
444174,0.15904698
444175,0.17037883
444176,0.1973098
444177,0.20863108
444178,0.076067924
444179,0.0767458
444180,0.16401368
444181,0.22685577
444182,0.343642
444183,0.103536636
444184,0.24928796
444185,0.252005
444186,0.132889
444187,0.08030538
444188,0.66488075
444189,0.06946098
444190,0.33537567
444191,0.2899969
444192,0.39596742
444193,0.5659189
444194,0.14667043
444195,0.17403045
444196,0.13539524
444197,0.088208705
444198,0.5517902
444199,0.27397907
444200,0.1792269
444201,0.27475816
444202,0.119685344
444203,0.42193043
444204,0.15812042
444205,0.11453069
444206,0.46340293
444207,0.20058037
444208,0.6940675
444209,0.61411476
444210,0.66139483
444211,0.4986268
444212,0.42690814
444213,0.5200414
444214,0.10720995
444215,0.12793623
444216,0.31333968
444217,0.18684511
444218,0.6456243
444219,0.035348296
444220,0.30318284
444221,0.13238922
444222,0.19754645
444223,0.5449056
444224,0.08710964
444225,0.6138391
444226,0.338639
444227,0.45736742
444228,0.29596987
444229,0.13403329
444230,0.12841347
444231,0.30480233
444232,0.22790922
444233,0.24786757
444234,0.53536034
444235,0.20325314
444236,0.11751328
444237,0.078152426
444238,0.15479921
444239,0.0928875
444240,0.12735689
444241,0.096694484
444242,0.55851024
444243,0.32112393
444244,0.3009703
444245,0.31072268
444246,0.19955195
444247,0.6792305
444248,0.11606613
444249,0.18909705
444250,0.70403147
444251,0.16350737
444252,0.51391846
444253,0.19928955
444254,0.4621295
444255,0.5770266
444256,0.19082169
444257,0.44115064
444258,0.30323935
444259,0.113272674
444260,0.09946105
444261,0.76054627
444262,0.6028629
444263,0.32616758
444264,0.22466774
444265,0.26929656
444266,0.3203574
444267,0.47615373
444268,0.26519206
444269,0.34123918
444270,0.44965997
444271,0.20478325
444272,0.34994534
444273,0.42347398
444274,0.4949905
444275,0.17635661
444276,0.12701388
444277,0.3328402
444278,0.7002408
444279,0.2969473
444280,0.374499
444281,0.25206977
444282,0.18925437
444283,0.15158702
444284,0.22952017
444285,0.24930519
444286,0.42715034
444287,0.6461342
444288,0.30634385
444289,0.29231977
444290,0.22558002
444291,0.3933934
444292,0.056008343
444293,0.4383726
444294,0.05766922
444295,0.22925922
444296,0.5123591
444297,0.46011013
444298,0.25547165
444299,0.084201045
444300,0.1320776
444301,0.19734171
444302,0.34952086
444303,0.27677146
444304,0.26924807
444305,0.26602945
444306,0.76452196
444307,0.07806554
444308,0.461955
444309,0.20099276
444310,0.4809225
444311,0.1464167
444312,0.1953458
444313,0.25592676
444314,0.11999717
444315,0.46793473
444316,0.27241808
444317,0.3230498
444318,0.23757528
444319,0.3871073
444320,0.1876002
444321,0.6773042
444322,0.286592
444323,0.29488206
444324,0.12935205
444325,0.495907
444326,0.15510322
444327,0.24363595
444328,0.5841
444329,0.25801447
444330,0.35946926
444331,0.45632467
444332,0.10991737
444333,0.06922294
444334,0.11948083
444335,0.21703249
444336,0.11714226
444337,0.09599257
444338,0.5300767
444339,0.24643749
444340,0.40122783
444341,0.4499609
444342,0.31363088
444343,0.47572643
444344,0.19031617
444345,0.41111326
444346,0.48597682
444347,0.71989906
444348,0.51566404
444349,0.16198105
444350,0.16856007
444351,0.20418553
444352,0.47603127
444353,0.20292312
444354,0.33110225
444355,0.43263593
444356,0.64231694
444357,0.5260911
444358,0.14089285
444359,0.5389703
444360,0.41970086
444361,0.34731412
444362,0.35582447
444363,0.072722696
444364,0.23568171
444365,0.63261265
444366,0.18057914
444367,0.41026184
444368,0.39595035
444369,0.6569444
444370,0.43256962
444371,0.22797747
444372,0.26387787
444373,0.716663
444374,0.12032659
444375,0.16328694
444376,0.2204387
444377,0.32062823
444378,0.16661747
444379,0.11560016
444380,0.28140727
444381,0.30285656
444382,0.41986573
444383,0.13365613
444384,0.73450017
444385,0.45799974
444386,0.09914336
444387,0.3082697
444388,0.22858618
444389,0.34305963
444390,0.37058514
444391,0.49564245
444392,0.18607324
444393,0.31072888
444394,0.545459
444395,0.33288944
444396,0.36511114
444397,0.061308734
444398,0.19612335
444399,0.39669114
444400,0.5396522
444401,0.32242373
444402,0.21646425
444403,0.13538495
444404,0.1468779
444405,0.59845275
444406,0.32693756
444407,0.35434532
444408,0.13681328
444409,0.38082466
444410,0.49633884
444411,0.21459298
444412,0.08646919
444413,0.1969145
444414,0.16225131
444415,0.35514122
444416,0.39938122
444417,0.50661844
444418,0.68274766
444419,0.71884537
444420,0.09189147
444421,0.20570901
444422,0.36039743
444423,0.13778272
444424,0.32646134
444425,0.039627686
444426,0.14749719
444427,0.38875246
444428,0.23679271
444429,0.54082894
444430,0.27594453
444431,0.38552085
444432,0.21340428
444433,0.30733392
444434,0.4064681
444435,0.3129232
444436,0.09046085
444437,0.42411473
444438,0.31800154
444439,0.4344915
444440,0.08607069
444441,0.40614074
444442,0.3158681
444443,0.221452
444444,0.55134064
444445,0.48524687
444446,0.08791816
444447,0.5415386
444448,0.27946684
444449,0.400554
444450,0.31005368
444451,0.15740615
444452,0.33833438
444453,0.1948645
444454,0.15668368
444455,0.09754955
444456,0.5052607
444457,0.53443
444458,0.28545913
444459,0.17996418
444460,0.1349054
444461,0.27150765
444462,0.40688297
444463,0.27339423
444464,0.2736147
444465,0.22352707
444466,0.6523477
444467,0.4533647
444468,0.2122022
444469,0.21173519
444470,0.07825226
444471,0.10893206
444472,0.08878945
444473,0.18081163
444474,0.52356493
444475,0.21577974
444476,0.13466677
444477,0.3513141
444478,0.7109924
444479,0.15937816
444480,0.7660418
444481,0.2592016
444482,0.07971483
444483,0.29233938
444484,0.34573075
444485,0.20378089
444486,0.60043347
444487,0.087919295
444488,0.16694699
444489,0.58960724
444490,0.18525362
444491,0.5880105
444492,0.4361484
444493,0.22858782
444494,0.35950696
444495,0.35135525
444496,0.1502191
444497,0.18484962
444498,0.7253738
444499,0.3585316
444500,0.49951464
444501,0.4954633
444502,0.097019926
444503,0.26665452
444504,0.53635496
444505,0.16133267
444506,0.2360225
444507,0.41800436
444508,0.21242571
444509,0.30119437
444510,0.24855559
444511,0.25267148
444512,0.26901034
444513,0.14538532
444514,0.33358085
444515,0.25524023
444516,0.1885347
444517,0.19187535
444518,0.19836648
444519,0.5128675
444520,0.3021539
444521,0.32305232
444522,0.34445304
444523,0.23363501
444524,0.21160406
444525,0.5798669
444526,0.15915407
444527,0.26085702
444528,0.1323403
444529,0.26815665
444530,0.4741581
444531,0.18968903
444532,0.33612353
444533,0.39516288
444534,0.6865927
444535,0.23948292
444536,0.39301884
444537,0.24035178
444538,0.4066006
444539,0.32096767
444540,0.26318717
444541,0.5123578
444542,0.067510165
444543,0.50354886
444544,0.23069629
444545,0.31165862
444546,0.27544457
444547,0.04932281
444548,0.13678287
444549,0.31246498
444550,0.5032338
444551,0.59654486
444552,0.30049068
444553,0.13718595
444554,0.45480436
444555,0.24126376
444556,0.39050424
444557,0.54751575
444558,0.17300524
444559,0.3819526
444560,0.4123983
444561,0.21701163
444562,0.2072292
444563,0.1507671
444564,0.28487313
444565,0.68184423
444566,0.26194033
444567,0.27256504
444568,0.30811602
444569,0.1956261
444570,0.32974416
444571,0.088852115
444572,0.13047825
444573,0.5010592
444574,0.18708503
444575,0.30568188
444576,0.5867662
444577,0.2940388
444578,0.17182921
444579,0.33171535
444580,0.085615836
444581,0.2795488
444582,0.39775318
444583,0.36832598
444584,0.2607774
444585,0.36841205
444586,0.10222534
444587,0.05670962
444588,0.11695681
444589,0.32917014
444590,0.2073673
444591,0.05506909
444592,0.20118283
444593,0.122219145
444594,0.39790806
444595,0.13452756
444596,0.6968189
444597,0.25014207
444598,0.09002648
444599,0.1920443
444600,0.50924295
444601,0.5054371
444602,0.28813195
444603,0.8146296
444604,0.19763683
444605,0.3617803
444606,0.15072072
444607,0.3326124
444608,0.2363325
444609,0.46259058
444610,0.32995328
444611,0.28405643
444612,0.54844046
444613,0.17302994
444614,0.20862779
444615,0.28474933
444616,0.2391139
444617,0.2204467
444618,0.45070118
444619,0.5566412
444620,0.1083266
444621,0.3356191
444622,0.31958735
444623,0.5336019
444624,0.46339458
444625,0.18481234
444626,0.40803093
444627,0.30494323
444628,0.61899704
444629,0.16784096
444630,0.20950067
444631,0.4758551
444632,0.17300227
444633,0.1740536
444634,0.46564433
444635,0.16103128
444636,0.10828941
444637,0.05352914
444638,0.67212063
444639,0.21577118
444640,0.21043493
444641,0.46513948
444642,0.44298857
444643,0.20419006
444644,0.31767684
444645,0.31667167
444646,0.049566858
444647,0.6508292
444648,0.12499103
444649,0.33864522
444650,0.67365956
444651,0.28560194
444652,0.40239963
444653,0.26994118
444654,0.5123574
444655,0.061699655
444656,0.5131868
444657,0.15644997
444658,0.3922235
444659,0.26840538
444660,0.07727761
444661,0.13739108
444662,0.13730429
444663,0.18996297
444664,0.27986386
444665,0.49228355
444666,0.25979668
444667,0.50944686
444668,0.36322364
444669,0.1934866
444670,0.5062992
444671,0.49637103
444672,0.6833499
444673,0.19819917
444674,0.2951108
444675,0.20144774
444676,0.52135736
444677,0.63388574
444678,0.17730907
444679,0.08746029
444680,0.15152459
444681,0.43358424
444682,0.07718462
444683,0.20783187
444684,0.42897543
444685,0.47906968
444686,0.52532166
444687,0.12756889
444688,0.2116971
444689,0.7443481
444690,0.38774744
444691,0.41771758
444692,0.18166876
444693,0.11740104
444694,0.20912977
444695,0.21654695
444696,0.529883
444697,0.106306545
444698,0.5274888
444699,0.2614596
444700,0.3032423
444701,0.0977192
444702,0.15712564
444703,0.23181134
444704,0.5265814
444705,0.13620365
444706,0.4171822
444707,0.6985818
444708,0.32563442
444709,0.115537316
444710,0.4423664
444711,0.19753006
444712,0.3648436
444713,0.1394845
444714,0.2632241
444715,0.37075764
444716,0.18493575
444717,0.4184369
444718,0.10856181
444719,0.09249625
444720,0.39765468
444721,0.18393448
444722,0.108142965
444723,0.11996273
444724,0.43605196
444725,0.52865535
444726,0.07044668
444727,0.29583845
444728,0.22961038
444729,0.2297468
444730,0.26391074
444731,0.17865007
444732,0.35487196
444733,0.3720115
444734,0.36345243
444735,0.24435484
444736,0.3854505
444737,0.3333279
444738,0.09835095
444739,0.1970726
444740,0.36581713
444741,0.31238675
444742,0.27692258
444743,0.06464473
444744,0.2148892
444745,0.32729545
444746,0.3122338
444747,0.31683946
444748,0.03800976
444749,0.22783773
444750,0.3307282
444751,0.3296851
444752,0.46831176
444753,0.15712951
444754,0.21880549
444755,0.5012078
444756,0.4194237
444757,0.40722293
444758,0.34876725
444759,0.13670681
444760,0.57685435
444761,0.29745466
444762,0.38231245
444763,0.16064978
444764,0.4196823
444765,0.25665605
444766,0.27538618
444767,0.54717463
444768,0.16163148
444769,0.2141489
444770,0.10519916
444771,0.7207596
444772,0.4384523
444773,0.37396887
444774,0.08689855
444775,0.17247343
444776,0.33991286
444777,0.102612734
444778,0.43688232
444779,0.60925305
444780,0.27086478
444781,0.41765773
444782,0.56673753
444783,0.28890303
444784,0.3147278
444785,0.12842959
444786,0.37765196
444787,0.51485974
444788,0.3716404
444789,0.63710624
444790,0.1934891
444791,0.20239678
444792,0.07885962
444793,0.08891303
444794,0.4288907
444795,0.13621642
444796,0.21028164
444797,0.16962741
444798,0.112715155
444799,0.21561958
444800,0.357424
444801,0.32208213
444802,0.16271125
444803,0.5786954
444804,0.37667927
444805,0.3007023
444806,0.11679449
444807,0.15575504
444808,0.14056788
444809,0.3716006
444810,0.5609739
444811,0.21988857
444812,0.21213739
444813,0.4409688
444814,0.14199364
444815,0.43720537
444816,0.3060747
444817,0.3338956
444818,0.33097976
444819,0.14086515
444820,0.22258398
444821,0.09107681
444822,0.19967428
444823,0.519674
444824,0.08864852
444825,0.24605611
444826,0.057686783
444827,0.35328636
444828,0.11688846
444829,0.23205312
444830,0.43647796
444831,0.51307863
444832,0.41313982
444833,0.28350994
444834,0.5495202
444835,0.42174268
444836,0.3150406
444837,0.3198749
444838,0.5456832
444839,0.18171076
444840,0.07046739
444841,0.34637076
444842,0.3639648
444843,0.0992741
444844,0.6055338
444845,0.44894418
444846,0.37006468
444847,0.26322466
444848,0.35417727
444849,0.2702673
444850,0.45644474
444851,0.44831958
444852,0.3784362
444853,0.18692525
444854,0.16580454
444855,0.16810389
444856,0.26676667
444857,0.33661684
444858,0.08100813
444859,0.112531655
444860,0.36429292
444861,0.09366711
444862,0.5062459
444863,0.25424
444864,0.38300177
444865,0.4239597
444866,0.3306019
444867,0.60516757
444868,0.4333799
444869,0.17372617
444870,0.08979912
444871,0.5713263
444872,0.21223904
444873,0.15875943
444874,0.17296824
444875,0.2554178
444876,0.3415968
444877,0.3448859
444878,0.3275049
444879,0.047482595
444880,0.15114217
444881,0.15829054
444882,0.06912313
444883,0.25718772
444884,0.149892
444885,0.65711457
444886,0.109366596
444887,0.30149892
444888,0.4448422
444889,0.3354979
444890,0.21606722
444891,0.20787197
444892,0.13079809
444893,0.24789146
444894,0.24481684
444895,0.17709373
444896,0.26895842
444897,0.30639878
444898,0.22307797
444899,0.13080703
444900,0.072025664
444901,0.117048725
444902,0.28913292
444903,0.31794298
444904,0.22338678
444905,0.28557086
444906,0.10770776
444907,0.6763381
444908,0.6787491
444909,0.34855223
444910,0.25751477
444911,0.32392436
444912,0.46263272
444913,0.6386473
444914,0.21788688
444915,0.18825574
444916,0.67812747
444917,0.47450426
444918,0.3448169
444919,0.3787517
444920,0.65134555
444921,0.41726622
444922,0.49736252
444923,0.27343398
444924,0.40449172
444925,0.5412862
444926,0.511348
444927,0.0715322
444928,0.2810022
444929,0.5453754
444930,0.34429646
444931,0.14800699
444932,0.17131747
444933,0.20282012
444934,0.06849592
444935,0.3639885
444936,0.13099453
444937,0.26239946
444938,0.2728869
444939,0.70529926
444940,0.43148875
444941,0.55217415
444942,0.4774964
444943,0.34495112
444944,0.3044353
444945,0.56460077
444946,0.27975902
444947,0.2478053
444948,0.27737898
444949,0.4049813
444950,0.13518311
444951,0.14742135
444952,0.18865654
444953,0.12205008
444954,0.31721476
444955,0.21785897
444956,0.07028043
444957,0.0717222
444958,0.35704306
444959,0.4950321
444960,0.12916796
444961,0.34576604
444962,0.18814583
444963,0.202438
444964,0.09951039
444965,0.46679384
444966,0.087774865
444967,0.40599653
444968,0.21791771
444969,0.39883846
444970,0.6723615
444971,0.44801563
444972,0.06857484
444973,0.53872526
444974,0.30684167
444975,0.16569121
444976,0.26828995
444977,0.43467426
444978,0.06957089
444979,0.15677842
444980,0.21155928
444981,0.24206531
444982,0.44579774
444983,0.46718845
444984,0.21412647
444985,0.40880153
444986,0.68301296
444987,0.29549193
444988,0.25713116
444989,0.407578
444990,0.06322423
444991,0.21299036
444992,0.6313933
444993,0.58619785
444994,0.39398184
444995,0.49490407
444996,0.19318788
444997,0.19144267
444998,0.50969094
444999,0.43808717
445000,0.23118141
445001,0.6071072
445002,0.50231045
445003,0.17295057
445004,0.33023423
445005,0.22531618
445006,0.4779008
445007,0.51486206
445008,0.4920273
445009,0.49642134
445010,0.046661768
445011,0.19486283
445012,0.64563197
445013,0.4938939
445014,0.27470684
445015,0.4099508
445016,0.60993296
445017,0.40521204
445018,0.31293505
445019,0.09326449
445020,0.38007322
445021,0.25444186
445022,0.59017247
445023,0.09554333
445024,0.4193785
445025,0.09654274
445026,0.37985212
445027,0.28699362
445028,0.13869125
445029,0.6234605
445030,0.147791
445031,0.17914197
445032,0.39581043
445033,0.20634983
445034,0.61874324
445035,0.50367665
445036,0.41495225
445037,0.23003621
445038,0.1357115
445039,0.4768484
445040,0.33547208
445041,0.2191883
445042,0.03967724
445043,0.40417778
445044,0.38108477
445045,0.34968263
445046,0.37372515
445047,0.6259934
445048,0.26769528
445049,0.3695004
445050,0.1950593
445051,0.26414347
445052,0.39657363
445053,0.41110379
445054,0.110497884
445055,0.37644285
445056,0.27723143
445057,0.32551777
445058,0.100618914
445059,0.5951519
445060,0.35720143
445061,0.3011348
445062,0.5789617
445063,0.13910949
445064,0.24039733
445065,0.3514352
445066,0.23936173
445067,0.34021118
445068,0.41244802
445069,0.285121
445070,0.14038938
445071,0.7643977
445072,0.5090351
445073,0.042425357
445074,0.21624763
445075,0.16714507
445076,0.04194267
445077,0.2866208
445078,0.2566428
445079,0.79604095
445080,0.5642259
445081,0.15045829
445082,0.22062145
445083,0.28737572
445084,0.48898727
445085,0.193489
445086,0.34160662
445087,0.13444711
445088,0.21618259
445089,0.46456966
445090,0.36116204
445091,0.14448656
445092,0.4872427
445093,0.56023294
445094,0.50743353
445095,0.14447844
445096,0.6084423
445097,0.25587645
445098,0.35266486
445099,0.3893224
445100,0.5282052
445101,0.43413192
445102,0.3057148
445103,0.40243196
445104,0.14450864
445105,0.5008478
445106,0.18314786
445107,0.3117592
445108,0.25678688
445109,0.50789535
445110,0.25998747
445111,0.41088143
445112,0.29613692
445113,0.15699567
445114,0.45303205
445115,0.05572529
445116,0.11122173
445117,0.116430745
445118,0.38655567
445119,0.13500245
445120,0.18910304
445121,0.31005415
445122,0.20553678
445123,0.4535016
445124,0.6242491
445125,0.078270644
445126,0.24475347
445127,0.14068116
445128,0.57651114
445129,0.37070677
445130,0.12512515
445131,0.51051766
445132,0.03261039
445133,0.10822409
445134,0.17722094
445135,0.3415904
445136,0.0632496
445137,0.41765332
445138,0.2023576
445139,0.23937638
445140,0.43567514
445141,0.5302308
445142,0.39630082
445143,0.3984195
445144,0.15067399
445145,0.23905253
445146,0.37847227
445147,0.27561933
445148,0.3816172
445149,0.1002523
445150,0.3584952
445151,0.4508179
445152,0.30091262
445153,0.21025178
445154,0.5199223
445155,0.08783297
445156,0.21021342
445157,0.21575704
445158,0.2016971
445159,0.120366625
445160,0.5464768
445161,0.13677266
445162,0.21473673
445163,0.31917045
445164,0.51295674
445165,0.07282463
445166,0.12758826
445167,0.027949419
445168,0.64426386
445169,0.5340546
445170,0.2348739
445171,0.13622631
445172,0.42613342
445173,0.21332717
445174,0.43347982
445175,0.28091174
445176,0.42546806
445177,0.17594425
445178,0.60045123
445179,0.25633538
445180,0.23417023
445181,0.41127354
445182,0.27676496
445183,0.33706036
445184,0.5322163
445185,0.24700646
445186,0.27641147
445187,0.5930519
445188,0.12740998
445189,0.6414906
445190,0.072785385
445191,0.068240665
445192,0.31402415
445193,0.13670574
445194,0.14410499
445195,0.1146249
445196,0.58601916
445197,0.03455247
445198,0.22560783
445199,0.12134865
445200,0.027915323
445201,0.52007353
445202,0.316361
445203,0.4020163
445204,0.1989172
445205,0.65597826
445206,0.14692153
445207,0.6137964
445208,0.7333982
445209,0.23054376
445210,0.16060203
445211,0.22270727
445212,0.16221766
445213,0.33345017
445214,0.74328214
445215,0.45992243
445216,0.3287982
445217,0.1350613
445218,0.20870744
445219,0.60586435
445220,0.39081064
445221,0.4627793
445222,0.15883069
445223,0.18204138
445224,0.5688549
445225,0.27084273
445226,0.28196645
445227,0.087616265
445228,0.041628428
445229,0.19997409
445230,0.2557492
445231,0.12074562
445232,0.16714539
445233,0.18248126
445234,0.21594232
445235,0.3097881
445236,0.43276152
445237,0.12077842
445238,0.24127817
445239,0.32075587
445240,0.20887546
445241,0.21197452
445242,0.19821379
445243,0.057675157
445244,0.41029707
445245,0.44910607
445246,0.26191437
445247,0.27767235
445248,0.10780017
445249,0.18456106
445250,0.52816635
445251,0.695668
445252,0.5105163
445253,0.47850794
445254,0.41326123
445255,0.3183608
445256,0.27132264
445257,0.267881
445258,0.3640065
445259,0.47259694
445260,0.0958409
445261,0.16460507
445262,0.53164476
445263,0.33353633
445264,0.17857724
445265,0.24305224
445266,0.2141355
445267,0.15339085
445268,0.12096532
445269,0.1030665
445270,0.49692506
445271,0.33269325
445272,0.2753022
445273,0.5152957
445274,0.65960693
445275,0.11978715
445276,0.117396496
445277,0.09090481
445278,0.34572622
445279,0.37917438
445280,0.2212108
445281,0.5840387
445282,0.11159817
445283,0.10828632
445284,0.07711573
445285,0.04525152
445286,0.114958964
445287,0.3161426
445288,0.7977117
445289,0.4508233
445290,0.26183286
445291,0.06732479
445292,0.20459485
445293,0.2187095
445294,0.09989979
445295,0.08564572
445296,0.4831951
445297,0.16568422
445298,0.08109917
445299,0.32512662
445300,0.45337456
445301,0.45218506
445302,0.55180895
445303,0.3535004
445304,0.34636688
445305,0.12514403
445306,0.1357198
445307,0.15211742
445308,0.087721385
445309,0.24556231
445310,0.45322102
445311,0.22755812
445312,0.17713217
445313,0.07159235
445314,0.13570562
445315,0.24035628
445316,0.18119928
445317,0.38641468
445318,0.40056026
445319,0.24385343
445320,0.5264396
445321,0.3911887
445322,0.3311642
445323,0.084003784
445324,0.6769351
445325,0.43241078
445326,0.2708015
445327,0.18141632
445328,0.114744
445329,0.328635
445330,0.1559606
445331,0.29200193
445332,0.29707152
445333,0.11020762
445334,0.26626784
445335,0.11253378
445336,0.04876914
445337,0.33914822
445338,0.30862537
445339,0.38222513
445340,0.1207664
445341,0.39696586
445342,0.4235649
445343,0.3585563
445344,0.19646661
445345,0.19198155
445346,0.25131986
445347,0.2032187
445348,0.40935043
445349,0.14242886
445350,0.17445791
445351,0.25352964
445352,0.12951319
445353,0.26454285
445354,0.16246866
445355,0.5867165
445356,0.3265598
445357,0.06529986
445358,0.32384127
445359,0.32614046
445360,0.098278806
445361,0.6593655
445362,0.037206966
445363,0.29540294
445364,0.38946903
445365,0.25343183
445366,0.16882698
445367,0.4221414
445368,0.45435387
445369,0.42355114
445370,0.43219236
445371,0.21420516
445372,0.41963074
445373,0.08525125
445374,0.20375955
445375,0.22779314
445376,0.15993881
445377,0.32105583
445378,0.15973191
445379,0.64338744
445380,0.6371261
445381,0.4688192
445382,0.105452985
445383,0.20356323
445384,0.14132117
445385,0.19082494
445386,0.4129347
445387,0.5036179
445388,0.2894212
445389,0.41187605
445390,0.249119
445391,0.40351892
445392,0.47257984
445393,0.44318977
445394,0.14278698
445395,0.12684463
445396,0.39625293
445397,0.4013871
445398,0.43836808
445399,0.090971075
445400,0.4717832
445401,0.5431932
445402,0.40185013
445403,0.12686752
445404,0.17819624
445405,0.27173108
445406,0.5139192
445407,0.1993969
445408,0.13184598
445409,0.21100047
445410,0.06969585
